ID	Funcionalidade	Cenário
1	Account	Usuário consegue visualizar todos os pedidos realizados
2	Account	Usuário consegue alterar dados pessoais 
3	Account	Usuário consegue alterar e-mail
4	Account	Usuário consegue alterar senha
5	Account	Usuário consegue alterar endereço de entrega
6	Login	Usuário consegue realizar login com CPF
7	Login	Usuário consegue realizar login com e-mail
8	Login	Usuário informado que suas credencias são inválidas
9	Login	Usuário consegue recuperar sua senha
10	Login	Usuário consegue acessar fluxo de cadastro
11	Order	Usuário consegue realizar compra com boleto
12	Order	Usuário consegue realizar compra com cupom de desconto
13	Order	Usuário consegue filtrar categoria de produto
14	Order	Usuário consegue visualizar seu carrinho
15	Order	Usuário consegue realizar compra com cartão de crédito
16	Register	Usuário consegue cadastrar suas informações com sucesso
17	Register	Usuário consegue se cadastrar usando conta do Facebook 
18	Register	Usuário consegue se cadastrar usando conta do Gmail
19	Register	Usuário consegue cadastrar mais de um endereço para entrega
20	Register	Usuário é informado que CPF já está cadastrado
